id,title,actual,predicted
1044287a-73df-48d0-b0b2-5327f32dd651,JoJo no Kimyou na Bouken: Part 7 - Steel Ball Run Color-ban,High,High
801513ba-a712-498c-8f57-cae55b38cc92,Berserk,Very High,High
a9dd451c-3c45-4d66-a818-4e1b78855838,Uma Musume - Cinderella Gray,High,Medium
d1a9fdeb-f713-407f-960c-8326b586e6fd,Vagabond,High,High
0d4b349e-b7a2-4d63-9ce0-f864e790c4a2,Veil,High,High
8b8102da-c875-4dae-a79c-c62e817ff3f5,Eomma re Mannareo Ganeun Gil,High,Medium
d7f56ace-cd30-48b9-8b64-afeca0077fca,Yeokdaegeum Yeongji Seolgyesa,High,High
418791c0-35cf-4f87-936b-acd9cddf0989,Kaoru Hana wa Rin to Saku,Very High,High
984df7d5-ae4c-43c6-aa65-737b9f37e5ef,Nae Choeae neun Makcha reul Tanda,High,High
6ecc62e4-25ad-4102-b0d8-580a8023d2fb,Kimi to Tsuzuru Utakata,High,High
d90ea6cb-7bc3-4d80-8af0-28557e6c4e17,Dungeon Meshi,Very High,High
58be6aa6-06cb-4ca5-bd20-f1392ce451fb,Yotsuba to!,High,High
2c4b353f-d968-461b-be49-4f2599189a79,Pokemon: Ouja no Saiten,High,High
b30dfee3-9d1d-4e8d-bfbe-8fcabc3c96f6,JoJo no Kimyou na Bouken: Part 7 - Steel Ball Run,High,High
3fba42cf-2ad6-4c30-a7ab-46cb8149208a,Bungou Stray Dogs,High,High
c8a0426d-539b-4f6a-9537-fbccf4962529,Amayo no Tsuki,High,High
ea47525d-99df-45b5-9103-dd853f49f8c3,Mairimashita! Iruma-kun - If Episode of Mafia,High,High
a1c7c817-4e59-43b7-9365-09675a149a6f,One Piece,Very High,High
151bca3e-db98-4ad2-8d8d-239943b91437,Yǒu Shòu Yān,Medium,High
8516915a-51a2-44e0-a915-aff325216a26,Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken: after the rain,High,High
df9be021-ff37-419e-ba6e-dda3e28eb763,Kono Oto Tomare!,High,High
bb8310e4-6050-4a43-984e-f7bbdfce23b1,Kokou no Hito,High,High
b0b721ff-c388-4486-aa0f-c2b0bb321512,Sousou no Frieren,Very High,High
85b3504c-62e8-49e7-9a81-fb64a3f51def,Houkago Kitaku Biyori,High,High
f7888782-0727-49b0-95ec-a3530c70f83b,Hajime no Ippo,High,High
1693697a-783c-4d3c-a2d3-dc069e137a23,Jib-i Eobs-eo,High,High
9d3d3403-1a87-4737-9803-bc3d99db1424,Ki ni Natteru Hito ga Otoko ja Nakatta,Very High,High
b603c211-d1f9-4145-a2ac-04dcd5f06329,Sasaki to Miyano,High,High
